MX_REF_JOB;CMP_TYPO;CNT_ORG;CNT_TYPO;CNT_VS2;CONTRACT;C_CUR_PL;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_MP_SPCV0;H_SYS_DATE;H_TRN_SEC;NB;PACKAGE;PKG_ORG;PKG_VS2;PL_FMV2;PL_FPFCP2;PL_FPNFCP2;PL_NFMV2;QTY_INDEX;S_DELTA2;TP_DTETRN;TP_INITSD;REF_DATA;TP_IPAY;TP_IPAYCUR;TP_TIMSYS
732708;Spot;1055060;Spot;1;1055060;NOK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;35102;1053182;0;0;0;23338.609797;0.000000;0.000000;23338.781093;0;1000000.00000;26/11/20;N;454713;0.00000000;;09:45:02
732708;Spot;1055061;Spot;1;1055061;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;35161;1053183;0;0;0;563.036077;0.000000;0.000000;563.005146;0;-500570.79168;26/11/20;Y;454713;0.00000000;;09:46:01
732708;Spot;1055064;Spot;1;1055064;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;37754;1053186;0;0;0;-923.135313;0.000000;0.000000;-923.084599;0;-4999154.67882;26/11/20;Y;454713;0.00000000;;10:29:14
732708;Spot;1055054;Spot;1;1055054;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;26502;1053176;0;0;0;-5969.044372;0.000000;0.000000;-5968.716452;0;-1494054.52403;26/11/20;N;454713;0.00000000;;07:21:42
732708;Spot;1055055;Spot;1;1055055;DKK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;26548;1053177;0;0;0;6635.587375;0.000000;0.000000;6635.657455;0;500000.00000;26/11/20;N;454713;0.00000000;;07:22:28
732708;Spot;1055056;Spot;1;1055056;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;26633;1053178;0;0;0;-1961.291912;0.000000;0.000000;-1961.184165;0;-498046.56311;26/11/20;N;454713;0.00000000;;07:23:53
732708;Spot;1055057;Spot;1;1055057;SEK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;27271;1053179;0;0;0;13867.671274;0.000000;0.000000;13867.710130;0;500000.00000;26/11/20;Y;454713;0.00000000;;07:34:31
732708;Spot;1055058;Spot;1;1055058;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;27311;1053180;0;0;0;-364.708735;0.000000;0.000000;-364.688699;0;-499643.08341;26/11/20;N;454713;0.00000000;;07:35:11
732708;Spot;1055062;Spot;1;1055062;NOK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;35665;1053184;0;0;0;42517.250127;0.000000;0.000000;42517.562185;0;2000000.00000;26/11/20;N;454713;0.00000000;;09:54:25
732708;Spot;1055065;Spot;1;1055065;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;38838;1053187;0;0;0;2174.527258;0.000000;0.000000;2174.407796;0;-1002189.99718;26/11/20;Y;454713;0.00000000;;10:47:18
732708;Outright;1055067;Outright;1;1055067;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;53259;1053189;0;0;0;1465.354735;0.000000;0.000000;1454.137036;0;-5039838.54157;26/11/20;N;454713;0.00000000;;14:47:39
732708;Spot;1055060;Spot;1;1055060;NOK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;35102;1053182;0;0;0;-23338.609797;0.000000;0.000000;-23338.781093;0;-1000000.00000;26/11/20;Y;454713;0.00000000;;09:45:02
732708;Spot;1055061;Spot;1;1055061;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;35161;1053183;0;0;0;-563.036077;0.000000;0.000000;-563.005146;0;500570.79168;26/11/20;N;454713;0.00000000;;09:46:01
732708;Spot;1055064;Spot;1;1055064;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;37754;1053186;0;0;0;923.135313;0.000000;0.000000;923.084599;0;4999154.67882;26/11/20;N;454713;0.00000000;;10:29:14
732708;Spot;1055054;Spot;1;1055054;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;26502;1053176;0;0;0;5969.044372;0.000000;0.000000;5968.716452;0;1494054.52403;26/11/20;Y;454713;0.00000000;;07:21:42
732708;Spot;1055055;Spot;1;1055055;DKK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;26548;1053177;0;0;0;-6635.587375;0.000000;0.000000;-6635.657455;0;-500000.00000;26/11/20;Y;454713;0.00000000;;07:22:28
732708;Spot;1055056;Spot;1;1055056;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;26633;1053178;0;0;0;1961.291912;0.000000;0.000000;1961.184165;0;498046.56311;26/11/20;Y;454713;0.00000000;;07:23:53
732708;Spot;1055057;Spot;1;1055057;SEK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;27271;1053179;0;0;0;-13867.671274;0.000000;0.000000;-13867.710130;0;-500000.00000;26/11/20;N;454713;0.00000000;;07:34:31
732708;Spot;1055058;Spot;1;1055058;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;27311;1053180;0;0;0;364.708735;0.000000;0.000000;364.688699;0;499643.08341;26/11/20;Y;454713;0.00000000;;07:35:11
732708;Spot;1055062;Spot;1;1055062;NOK;26/11/20;57116;15:51:56;1.000000000000;12/04/21;35665;1053184;0;0;0;-42517.250127;0.000000;0.000000;-42517.562185;0;-2000000.00000;26/11/20;Y;454713;0.00000000;;09:54:25
732708;Spot;1055065;Spot;1;1055065;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;38838;1053187;0;0;0;-2174.527258;0.000000;0.000000;-2174.407796;0;1002189.99718;26/11/20;N;454713;0.00000000;;10:47:18
732708;Outright;1055067;Outright;1;1055067;EUR;26/11/20;57116;15:51:56;1.000000000000;12/04/21;53259;1053189;0;0;0;-1465.354735;0.000000;0.000000;-1454.137036;0;5039838.54157;26/11/20;Y;454713;0.00000000;;14:47:39
732708;Target Forward FXD;1055066;Target Forward FXD;1;1055066;EUR;26/11/20;57120;15:52:00;1.000000000000;12/04/21;53259;1053188;0;0;0;-7013179.552608;6970096.129856;6969713.215671;-7012903.359472;0;-5036924.58910;26/11/20;Y;454713;-6969713.21567100;EUR;14:47:39
732708;Target Forward FXD;1055066;Target Forward FXD;1;1055066;EUR;26/11/20;57124;15:52:04;1.000000000000;12/04/21;53259;1053188;0;0;0;7013179.552608;-6970096.129856;-6969713.215671;7012903.359472;0;5036924.58910;26/11/20;N;454713;-6969713.21567100;EUR;14:47:39
