MX_REF_JOB;TP_IPAYCV;TP_IPAYCVC;TP_IPAYDTE;TP_IQTY;TP_LQTY2;TP_MKTNDX;TP_DSCEXO0;TP_DSCEXO1;TP_DSCEXO2;TP_DSCTYPE;TP_DTEEXP;TP_DTEFXGF;TP_FEESRC2;TP_FEESRC3;TP_FEETYP0;TP_FEETYP1;TP_FEETYP2;TP_FEETYP3;TP_STRTGY;TP_TIMSYS;TP_TRADER;TP_UQTY;TP_UQTYEQ;TRN_FMLY;TRN_GRP;TRN_TYPE;TP_MOPLST;TP_MOPLSTD;TP_MOPLSTL;TP_NBLTI;TP_NOMCUR;TP_OBAR1;TP_OBAR2;TP_PRCDNUM;TP_FXQTOCU;TP_FXQTOR;TP_FXQTORD;TP_FXQTORF;TP_FXQTORN;TP_FXRTCHD;TP_FXUSTFF;TP_FXUSTNU;TP_INITSD;TP_INT;TP_IPAY;TP_IPAYCUR;H_SYS_DATE;INSTRUMENT;NB;PACKAGE;PKG_ORG;PKG_VS0;PKG_VS1;PKG_VS2;QTY_INDEX;TP_AE;TP_BROKER0;TP_DVCS;TP_ENTITY;TP_FEE0;TP_FEE1;TP_FEE2;TP_FEE3;TP_CP;TP_CREATOR;TP_CUTOFF;TP_DIGPAY;TP_DIGPAYC;TP_DSCEXO;TP_DTEFXGL;TP_DTELBL;TP_DTEPMT;TP_DTESYS;TP_DTETRN;TP_DTEUND;TP_DTEUNDD;TP_OBARRB1;TP_OBARRB2;TP_OBARTYP;TP_PFOLIO;TP_PRCDDEN;TP_PRCDFF;REF_DATA;TP_FXBASE;TP_FXBRRD;TP_FXBRRFF;TP_FXBRRN;TP_FXBRWED;TP_FXBRWSD;TP_FXCPCUR;TP_BROKER1;TP_BROKER2;TP_BROKER3;TP_BUY;TP_CLIENT;TP_CNTRP;TP_RTDCC02;TP_RTDKC00;TP_RTDKC01;TP_RTDKC02;TP_RTDPC00;TP_RTDPC01;TP_RTDPC02;TP_PRICE;TP_PRICED;TP_PRICEDN;TP_QTYEQ;TP_RTAMC00;TP_RTAMC01;TP_RTFV0;TP_RTMCNV0;TP_RTMRTE0;TP_RTPR0;TP_RTVLC00;TP_RTVLC01;TP_RTVLC02;WWR;XAMOUNT;XCSTRIKE;XC_P;XDELIV;XEXP;XORIG_AMT;TP_SMAMT;TP_SMCUR;TP_SMRTE;TP_SPTFWD;TP_STAT32;TP_STRIKE;TP_STRIKEN;TP_FXSTDEN;TP_FXSTFF;TP_FXSTNUM;TP_FXSWP;TP_FXUND;TP_FXUST;TP_FXUSTDE;TP_FEECUR0;TP_FEECUR1;TP_FEECUR2;TP_FEECUR3;TP_FEESRC0;TP_FEESRC1;XPAYMTH;XPOPTFPRIC;XRISK_QUOT;H_EVENT_T;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_MOP_ST;TP_RTAMC02;TP_RTBUY;TP_RTCAP0;TP_RTCUR0;TP_RTDCC00;TP_RTDCC01;CMP_TYPO;CNT_ORG;CNT_TYPO;CNT_VS0;CNT_VS1;CNT_VS2;CONTRACT;H_COMMENT1;H_COMMENT2;H_COMMENT3;H_EVENT;X_DSCEXO0;H_BROKER;TP_TSD
732799;0.00000000;USD;21/01/20;45000.00000000;0.00000000;USD/DKK;DI Bar=6.2800;Reb=0.0000;RebPaid at Mat;Simple Barrier;26/11/20;;;;INTERNAL;;;;;13:17:13;G49265;USD;DKK;CURR;OPT;BAR;2;26/11/20;EXP;0;USD;6.280000;0.000000;USD;;0.0000;;0;;;0;;Y;N;0.00000000;USD;11/03/21;USD/DKK;1030705;0;0;0;0;0;0;E;DKODMARGIN;D;NORDEA;92.000;0.000;0.000;0.000;P;0;NYC;0.00;;Y;;;30/11/20;16/01/20;16/01/20;30/11/20;30/11/20;0.000000;0.000000;DI;DKODEXOT;USD;100;454705;DKK;;0;;26/11/20;26/11/20;USD;;;;B;;CTP21261;;;;;;;;0.00000000;0.00000000;USD/100 USD;299250.00000000;0.00;0.00;;;0.000000;;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;USD;0.00000000000;F;DEAD;6.65000000;USD-DKK;USD;1;DKK;0.00000000;USD;0.000000;;EUR;;;;DKODEXOT;;;0.0000000;;MOP;26/11/20;51636;14:20:36;;0.00;;0.00;;;;European Barrier FXD;1033651;European Barrier FXD;0;1;2;1033651;SCOMMENT0;SCOMMENT1;;EXP;0.0000;DKODMARGIN;16/01/20
732799;0.00000000;USD;21/01/20;30000.00000000;0.00000000;USD/DKK;;;;Simple Option;26/11/20;;;;INTERNAL;;;;;13:17:13;G49265;USD;DKK;CURR;OPT;SMP;2;26/11/20;EXP;0;USD;0.000000;0.000000;USD;;0.0000;;0;;;0;;Y;N;0.00000000;USD;11/03/21;USD/DKK;1030704;0;0;0;0;0;0;E;DKODMARGIN;D;NORDEA;92.000;0.000;0.000;0.000;C;0;NYC;0.00;;;;;30/11/20;16/01/20;16/01/20;30/11/20;30/11/20;0.000000;0.000000;;DKODEXOT;USD;100;454705;DKK;;0;;;;USD;;;;S;;CTP21261;;;;;;;;0.00000000;0.00000000;USD/100 USD;199500.00000000;0.00;0.00;;;0.000000;;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;USD;0.00000000000;F;DEAD;6.65000000;USD-DKK;USD;1;DKK;0.00000000;USD;0.000000;;EUR;;;;DKODEXOT;;;0.0000000;;MOP;26/11/20;51637;14:20:37;;0.00;;0.00;;;;Vanilla Option FXD;1033650;Vanilla Option FXD;0;1;2;1033650;BCOMMENT0;BCOMMENT1;;EXP;0.0000;DKODMARGIN;16/01/20
732799;0.00000000;;;10170890.00000000;10170890.00000000;EUR/SEK;;;;Spot-Forward;30/11/20;;;;;;;;;10:47:18;MXSERVER;SEK;EUR;CURR;FXD;FXD;0;;;0;SEK;0.000000;0.000000;SEK;;0.0000;;0;;;0;;Y;Y;0.00000000;;11/03/21;EUR/SEK;1053187;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;DKOEXOT;EUR;1;454705;EUR;;0;;;;;;;;B;;EMARKETS;;;;;;;;10.17089000;10.17089000;SEK/1 EUR;1000000.00000000;0.00;0.00;;;0.000000;;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;EUR;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;SEK;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51726;14:22:06;;0.00;;0.00;SEK;;;Spot;1055065;Spot;0;0;1;1055065;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;10170890.00000000;10170890.00000000;EUR/SEK;;;;Spot-Forward;30/11/20;;;;;;;;;10:47:18;MXSERVER;SEK;EUR;CURR;FXD;FXD;0;;;0;SEK;0.000000;0.000000;SEK;;0.0000;;0;;;0;;N;Y;0.00000000;;11/03/21;EUR/SEK;1053187;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;EMARKETS;EUR;1;454705;EUR;;0;;;;;;;;S;;DKOEXOT;;;;;;;;10.17089000;10.17089000;SEK/1 EUR;1000000.00000000;0.00;0.00;;;0.000000;P;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;EUR;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;SEK;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51728;14:22:08;;0.00;;0.00;SEK;;;Spot;1055065;Spot;0;0;1;1055065;BCOMMENT0;BCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;15788700.00000000;15788700.00000000;EUR/NOK;;;;Spot-Forward;30/11/20;;;;;;;;;07:21:42;;NOK;EUR;CURR;FXD;FXD;0;;;0;NOK;0.000000;0.000000;NOK;;0.0000;;0;;;0;;N;Y;0.00000000;;11/03/21;EUR/NOK;1053176;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;DKOTARF;EUR;1;454705;EUR;;0;;;;;;;;B;;DKOEXOT;;;;;;;;10.52580000;10.52580000;NOK/1 EUR;1500000.00000000;0.00;0.00;;;0.000000;P;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;NOK;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;NOK;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51744;14:22:24;;0.00;;0.00;NOK;;;Spot;1055054;Spot;0;0;1;1055054;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;500000.00000000;500000.00000000;USD/DKK;;;;Spot-Forward;30/11/20;;;;;;;;;07:22:28;;USD;DKK;CURR;FXD;FXD;0;;;0;USD;0.000000;0.000000;DKK;;0.0000;;0;;;0;;N;Y;0.00000000;;11/03/21;USD/DKK;1053177;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;DKOTARF;USD;1;454705;DKK;;0;;;;;;;;B;;DKOEXOT;;;;;;;;6.23620000;6.23620000;DKK/1 USD;3118100.00000000;0.00;0.00;;;0.000000;P;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;DKK;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;USD;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51744;14:22:24;;0.00;;0.00;USD;;;Spot;1055055;Spot;0;0;1;1055055;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;5263200.00000000;5263200.00000000;EUR/NOK;;;;Spot-Forward;30/11/20;;;;;;;;;07:23:53;;NOK;EUR;CURR;FXD;FXD;0;;;0;NOK;0.000000;0.000000;NOK;;0.0000;;0;;;0;;N;Y;0.00000000;;11/03/21;EUR/NOK;1053178;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;DKOTARF;EUR;1;454705;EUR;;0;;;;;;;;B;;DKOEXOT;;;;;;;;10.52640000;10.52640000;NOK/1 EUR;500000.00000000;0.00;0.00;;;0.000000;P;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;NOK;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;NOK;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51744;14:22:24;;0.00;;0.00;NOK;;;Spot;1055056;Spot;0;0;1;1055056;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;500000.00000000;500000.00000000;USD/SEK;;;;Spot-Forward;30/11/20;;;;;;;;;07:34:31;MXSERVER;USD;SEK;CURR;FXD;FXD;0;;;0;USD;0.000000;0.000000;SEK;;0.0000;;0;;;0;;Y;Y;0.00000000;;11/03/21;USD/SEK;1053179;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;DKOTARF;USD;1;454705;SEK;;0;;;;;;;;B;;EMARKETS;;;;;;;;8.49532000;8.49532000;SEK/1 USD;4247660.00000000;0.00;0.00;;;0.000000;;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;SEK;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;USD;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51744;14:22:24;;0.00;;0.00;USD;;;Spot;1055057;Spot;0;0;1;1055057;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;5070710.00000000;5070710.00000000;EUR/SEK;;;;Spot-Forward;30/11/20;;;;;;;;;07:35:11;MXSERVER;SEK;EUR;CURR;FXD;FXD;0;;;0;SEK;0.000000;0.000000;SEK;;0.0000;;0;;;0;;N;Y;0.00000000;;11/03/21;EUR/SEK;1053180;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;EMARKETS;EUR;1;454705;EUR;;0;;;;;;;;B;;DKOEXOT;;;;;;;;10.14142000;10.14142000;SEK/1 EUR;500000.00000000;0.00;0.00;;;0.000000;P;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;EUR;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;SEK;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51744;14:22:24;;0.00;;0.00;SEK;;;Spot;1055058;Spot;0;0;1;1055058;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
732799;0.00000000;;;2000000.00000000;2000000.00000000;USD/NOK;;;;Spot-Forward;30/11/20;;;;;;;;;09:54:25;MXSERVER;USD;NOK;CURR;FXD;FXD;0;;;0;USD;0.000000;0.000000;NOK;;0.0000;;0;;;0;;N;Y;0.00000000;;11/03/21;USD/NOK;1053184;0;0;0;0;0;0;;;D;NORDEA;0.000;0.000;0.000;0.000;;0;;0.00;;;;;30/11/20;26/11/20;26/11/20;30/11/20;30/11/20;0.000000;0.000000;;EMARKETS;USD;1;454705;NOK;;0;;;;;;;;B;;DKOUSD;;;;;;;;8.85370000;8.85370000;NOK/1 USD;17707400.00000000;0.00;0.00;;;0.000000;P;0.000000;0.000000;0.000000;NO;0.00;0.00000000;;;;0.00;0.00;NOK;0.00000000000;S;LIVE;0.00000000;;;0;;0.00000000;USD;0.000000;;;;;;;;;0.0000000;;INS;26/11/20;51744;14:22:24;;0.00;;0.00;USD;;;Spot;1055062;Spot;0;0;1;1055062;SCOMMENT0;SCOMMENT1;;INS;0.0000;;26/11/20
