MX_REF_JOB;H_DTE_AMD;H_EVENT;H_EVENT_T;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_MOP_ST;H_MRPLFLAG;H_MRPL_ONB;TP_SMRTE;TP_SPTFWD;TP_STAT32;TP_STRIKE;TP_STRIKEN;TP_STRTGY;TP_TIMSYS;TP_TRADER;TP_UQTY;TP_UQTYEQ;TRN_FMLY;REF_DATA;CMP_TYPO;TP_FXQTORF;TP_FXQTORN;TP_FXRTCHD;TP_FXSTDEN;TP_FXSTFF;TP_FXSTNUM;TP_FXSWP;TP_FXUND;TP_FXUST;TP_FXUSTDE;TP_DSCTYPE;TP_DTEEXP;TP_DTEFXGF;TP_DTEFXGL;TP_DTELBL;TP_DTEPMT;TP_DTESYS;TP_DTETRN;TP_DTEUND;TRN_GRP;TRN_TYPE;TP_FXBRRD;TP_FXBRRFF;TP_FXBRRN;TP_FXBRWED;TP_FXBRWSD;TP_FXCPCUR;TP_FXQTOCU;TP_FXQTOR;TP_FXQTORD;TP_RTDPC02;TP_RTFV0;TP_RTMCNV0;TP_RTMRTE0;TP_RTPR0;TP_RTVLC00;TP_RTVLC01;TP_RTVLC02;TP_SMAMT;TP_SMCUR;TP_FEECUR2;TP_FEECUR3;TP_FEESRC0;TP_FEESRC1;TP_FEESRC2;TP_FEESRC3;TP_FEETYP0;TP_FEETYP1;TP_FEETYP2;TP_FEETYP3;TP_FXBASE;TP_CNTRP;TP_CP;TP_CREATOR;TP_CUTOFF;TP_DIGPAY;TP_DIGPAYC;TP_DSCEXO;TP_DSCEXO0;TP_DSCEXO1;TP_DSCEXO2;QTY_INDEX;TP_AE;TP_BROKER0;TP_BROKER1;TP_BROKER2;TP_BROKER3;TP_BUY;TP_CLIENT;H_SYS_DATE;INSTRUMENT;MRPL_DATE;MRPL_ONB;NB;PACKAGE;PKG_ORG;PKG_VS0;PKG_VS1;PKG_VS2;CNT_ORG;CNT_TYPO;CNT_VS0;CNT_VS1;CNT_VS2;CONTRACT;H_COMMENT1;H_COMMENT2;H_COMMENT3;TP_PRCDFF;TP_PRCDNUM;TP_PRICE;TP_PRICED;TP_PRICEDN;TP_QTYEQ;TP_RTAMC00;TP_RTAMC01;TP_RTAMC02;TP_RTBUY;TP_RTCAP0;TP_RTCUR0;TP_RTDCC00;TP_RTDCC01;TP_RTDCC02;TP_RTDKC00;TP_RTDKC01;TP_RTDKC02;TP_RTDPC00;TP_RTDPC01;TP_FXUSTFF;TP_FXUSTNU;TP_INITSD;TP_INT;TP_IPAY;TP_IPAYCUR;TP_IPAYDTE;TP_IQTY;TP_MKTNDX;TP_MOPLST;TP_MOPLSTD;TP_MOPLSTL;TP_NBLTI;TP_NOMCUR;TP_OBAR1;TP_OBAR2;TP_OBARRB1;TP_OBARRB2;TP_OBARTYP;TP_PFOLIO;TP_PRCDDEN;TP_DTEUNDD;TP_DVCS;TP_ENTITY;TP_FEE0;TP_FEE1;TP_FEE2;TP_FEE3;TP_FEECUR0;TP_FEECUR1
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;09:45:02;MXSERVER;USD;NOK;CURR;454716;Spot;0;;;;0;;0.00000000;USD;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;P;0.000000;0.000000;0.000000;0.00;NOK;;;;;;;;;;;NOK;DKOEXOT;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;USD/NOK;26/11/20;1053182;1053182;0;0;0;0;0;1055060;Spot;0;0;1;1055060;SCOMMENT0;SCOMMENT1;;1;NOK;8.85162000;8.85162000;NOK/1 USD;8851620.00000000;0.00;0.00;0.00;;0.00;USD;;;;;;;;;0;;N;Y;0.00000000;;;1000000.00000000;USD/NOK;0;;;0;USD;0.000000;0.000000;0.000000;0.000000;;EMARKETS;USD;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;09:46:01;MXSERVER;SEK;EUR;CURR;454716;Spot;0;;;;0;;0.00000000;SEK;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;;0.000000;0.000000;0.000000;0.00;EUR;;;;;;;;;;;EUR;EMARKETS;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;EUR/SEK;26/11/20;1053183;1053183;0;0;0;0;0;1055061;Spot;0;0;1;1055061;SCOMMENT0;SCOMMENT1;;1;SEK;10.16025000;10.16025000;SEK/1 EUR;500000.00000000;0.00;0.00;0.00;;0.00;SEK;;;;;;;;;0;;Y;Y;0.00000000;;;5080125.00000000;EUR/SEK;0;;;0;SEK;0.000000;0.000000;0.000000;0.000000;;DKOEXOT;EUR;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;10:29:14;MXSERVER;NOK;EUR;CURR;454716;Spot;0;;;;0;;0.00000000;NOK;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;;0.000000;0.000000;0.000000;0.00;EUR;;;;;;;;;;;EUR;EMARKETS;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;EUR/NOK;26/11/20;1053186;1053186;0;0;0;0;0;1055064;Spot;0;0;1;1055064;SCOMMENT0;SCOMMENT1;;1;NOK;10.56590000;10.56590000;NOK/1 EUR;5000000.00000000;0.00;0.00;0.00;;0.00;NOK;;;;;;;;;0;;Y;Y;0.00000000;;;52829500.00000000;EUR/NOK;0;;;0;NOK;0.000000;0.000000;0.000000;0.000000;;DKONOK;EUR;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;07:21:42;;NOK;EUR;CURR;454716;Spot;0;;;;0;;0.00000000;NOK;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;P;0.000000;0.000000;0.000000;0.00;NOK;;;;;;;;;;;EUR;DKOEXOT;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;EUR/NOK;26/11/20;1053176;1053176;0;0;0;0;0;1055054;Spot;0;0;1;1055054;SCOMMENT0;SCOMMENT1;;1;NOK;10.52580000;10.52580000;NOK/1 EUR;1500000.00000000;0.00;0.00;0.00;;0.00;NOK;;;;;;;;;0;;N;Y;0.00000000;;;15788700.00000000;EUR/NOK;0;;;0;NOK;0.000000;0.000000;0.000000;0.000000;;DKOTARF;EUR;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;07:22:28;;USD;DKK;CURR;454716;Spot;0;;;;0;;0.00000000;USD;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;P;0.000000;0.000000;0.000000;0.00;DKK;;;;;;;;;;;DKK;DKOEXOT;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;USD/DKK;26/11/20;1053177;1053177;0;0;0;0;0;1055055;Spot;0;0;1;1055055;SCOMMENT0;SCOMMENT1;;1;DKK;6.23620000;6.23620000;DKK/1 USD;3118100.00000000;0.00;0.00;0.00;;0.00;USD;;;;;;;;;0;;N;Y;0.00000000;;;500000.00000000;USD/DKK;0;;;0;USD;0.000000;0.000000;0.000000;0.000000;;DKOTARF;USD;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;07:23:53;;NOK;EUR;CURR;454716;Spot;0;;;;0;;0.00000000;NOK;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;P;0.000000;0.000000;0.000000;0.00;NOK;;;;;;;;;;;EUR;DKOEXOT;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;EUR/NOK;26/11/20;1053178;1053178;0;0;0;0;0;1055056;Spot;0;0;1;1055056;SCOMMENT0;SCOMMENT1;;1;NOK;10.52640000;10.52640000;NOK/1 EUR;500000.00000000;0.00;0.00;0.00;;0.00;NOK;;;;;;;;;0;;N;Y;0.00000000;;;5263200.00000000;EUR/NOK;0;;;0;NOK;0.000000;0.000000;0.000000;0.000000;;DKOTARF;EUR;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;07:34:31;MXSERVER;USD;SEK;CURR;454716;Spot;0;;;;0;;0.00000000;USD;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;;0.000000;0.000000;0.000000;0.00;SEK;;;;;;;;;;;SEK;EMARKETS;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;USD/SEK;26/11/20;1053179;1053179;0;0;0;0;0;1055057;Spot;0;0;1;1055057;SCOMMENT0;SCOMMENT1;;1;SEK;8.49532000;8.49532000;SEK/1 USD;4247660.00000000;0.00;0.00;0.00;;0.00;USD;;;;;;;;;0;;Y;Y;0.00000000;;;500000.00000000;USD/SEK;0;;;0;USD;0.000000;0.000000;0.000000;0.000000;;DKOTARF;USD;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;07:35:11;MXSERVER;SEK;EUR;CURR;454716;Spot;0;;;;0;;0.00000000;SEK;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;P;0.000000;0.000000;0.000000;0.00;EUR;;;;;;;;;;;EUR;DKOEXOT;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;EUR/SEK;26/11/20;1053180;1053180;0;0;0;0;0;1055058;Spot;0;0;1;1055058;SCOMMENT0;SCOMMENT1;;1;SEK;10.14142000;10.14142000;SEK/1 EUR;500000.00000000;0.00;0.00;0.00;;0.00;SEK;;;;;;;;;0;;N;Y;0.00000000;;;5070710.00000000;EUR/SEK;0;;;0;SEK;0.000000;0.000000;0.000000;0.000000;;EMARKETS;EUR;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;09:54:25;MXSERVER;USD;NOK;CURR;454716;Spot;0;;;;0;;0.00000000;USD;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;P;0.000000;0.000000;0.000000;0.00;NOK;;;;;;;;;;;NOK;DKOUSD;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;USD/NOK;26/11/20;1053184;1053184;0;0;0;0;0;1055062;Spot;0;0;1;1055062;SCOMMENT0;SCOMMENT1;;1;NOK;8.85370000;8.85370000;NOK/1 USD;17707400.00000000;0.00;0.00;0.00;;0.00;USD;;;;;;;;;0;;N;Y;0.00000000;;;2000000.00000000;USD/NOK;0;;;0;USD;0.000000;0.000000;0.000000;0.000000;;EMARKETS;USD;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
732778;;INS;INS;26/11/20;42101;11:41:41;;N;0;0.00000000000;S;LIVE;0.00000000;;;10:47:18;MXSERVER;SEK;EUR;CURR;454716;Spot;0;;;;0;;0.00000000;SEK;0.000000;;Spot-Forward;30/11/20;;;;30/11/20;26/11/20;26/11/20;30/11/20;FXD;FXD;;0;;;;;;0.0000;;;;;0.000000;;0.000000;0.000000;0.000000;0.00;EUR;;;;;;;;;;;EUR;EMARKETS;;0;;0.00;;;;;;0;;;;;;B;;05/02/21;EUR/SEK;26/11/20;1053187;1053187;0;0;0;0;0;1055065;Spot;0;0;1;1055065;SCOMMENT0;SCOMMENT1;;1;SEK;10.17089000;10.17089000;SEK/1 EUR;1000000.00000000;0.00;0.00;0.00;;0.00;SEK;;;;;;;;;0;;Y;Y;0.00000000;;;10170890.00000000;EUR/SEK;0;;;0;SEK;0.000000;0.000000;0.000000;0.000000;;DKOEXOT;EUR;30/11/20;D;NORDEA;0.000;0.000;0.000;0.000;;
