MX_REF_JOB;GROUP;REF_DATA;H_SYS_DATE;H_EXT_TIME;TIMESTAMP_;H_EXT_DATE;USER
805486;LV_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;LV_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;LV_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z484858
805486;LV_SL_FO;466187;07/05/21;00:00:00;;08/04/21;Z717150
805486;NOB_SL_FO;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;DK_SP_FO;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;TREASURY;466187;07/05/21;00:00:00;;08/04/21;G41835
805486;TREASURY;466187;07/05/21;00:00:00;;08/04/21;MUREXBO
805486;TREASURY;466187;07/05/21;00:00:00;;08/04/21;MXSERVER
805486;TREASURY;466187;07/05/21;00:00:00;;08/04/21;N392950
805486;AO_RO;466187;07/05/21;00:00:00;;08/04/21;G46541
805486;AO_RO;466187;07/05/21;00:00:00;;08/04/21;Z115940
805486;AO_RO;466187;07/05/21;00:00:00;;08/04/21;Z378598
805486;AO_RO;466187;07/05/21;00:00:00;;08/04/21;Z857047
805486;AO_RO;466187;07/05/21;00:00:00;;08/04/21;Z980145
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC03859
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC06129
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC06951
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC09873
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC10375
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC22023
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC22112
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC22140
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC22740
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC22819
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC22844
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC23804
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC23868
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC24413
805486;NO_SL_FO;466187;07/05/21;00:00:00;;08/04/21;AC24414
