MX_REF_JOB;S_DELTA2;S_GAMMA0;MP_SPOT21;S_DELTA1;PL_FMV0;PL_FPFCP1;CNT_VS0;TP_VALSTAT;TRN_TYPE;PKG_ORG;PKG_VS0;PKG_VS2;S_THETA1;S_THETA2;H_EXT_TIME;H_INVAL;LOC_DISC1;S_RHO0;S_RHO1;PL_FPFCP2;PL_NFMV0;PL_FMVCL2;PL_NFMV1;PL_NFMV2;CNT_VS1;CNT_VS2;CONTRACT;TP_MOPLSTL;TP_NBLTI;H_DF_UND;H_EXT_DATE;PL_CSNFCP1;PL_CSNFCP2;FOR_DISC0;TP_FXUND;TP_INITSD;S_GAMMA1;S_GAMMA2;PL_NFMVCL0;PL_NFMVCL1;S_RHOF2;S_THETA0;TP_NOMCUR;TP_OBARTYP;TP_AE;TP_BUY;TP_QTYEQ;TP_STATUS2;H_SYS_DATE;H_TIMVAL;FOR_DISC1;FOR_DISC2;H_DF_BASE;S_RHO2;TP_DTEEXP;TP_FXBASE;CNT_ORG;CNT_TYPO;MP_SPOT22;NB;CMP_TYPO;MP_SPOT1;TP_IQTY;TP_LQTY0;H_PR_DFC;REF_DATA;PACKAGE;LOC_DISC2;MP_SPOT0;PL_CSNFCP0;H_EXT_SEC;S_VANNA0;S_VANNA1;S_VOLGA1;S_VOLGA2;S_VANNA2;S_VEGA0;TP_FXCPCUR;S_RHOF0;S_RHOF1;PL_FMVTH2;PL_FPFCP0;PL_FMV1;PL_FMV2;PL_FMVTH0;PL_FMVTH1;C_CUR_PL;C_PL_DT;PL_FMVCL0;PL_FMVCL1;QTY_INDEX;S_DELTA0;TP_IPAY;TP_IPAYCUR;TP_LQTY2;TP_MOPLST;S_VEGA2;S_VOLGA0;PL_NFMVCL2;INSTRUMENT;LOC_DISC0;TP_LQTY1;MP_SPOT2;MP_SPOT20;TP_CP;TP_DSCEXO0;PKG_VS1;S_VEGA1
732805;272413.59528;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;BAR;0;0;0;0.00000;-4.85711;13:26:34;0.000000;0.000000000;0.00000;0.00000;-4722.450630;0.000000;0.000000;0.000000;7831.219695;0;1;1055068;;0;0.99984915;26/11/20;0.000000;0.000000;0.000000000;USD;Y;0.000000;-5679.682815;0.000000;0.000000;513.03661;0.00000;USD;UO;E;B;5000000.00000000;LIVE;27/04/21;7831.528116;0.000000000;0.999863949;1.00146020;-532.47479;03/02/21;EUR;1055068;European Barrier FXD;0.0000000000;1053192;European Barrier FXD;0.00000000;6000000.00000000;0.00000000;-5622.895903;454717;0;1.001607620;0.00000000;0.000000;48394;0.00000;0.00000;0.00000;-198.02585;-83658.35285;0.00000;USD;0.00000;0.00000;7831.528116;0.000000;0.000000;7831.528116;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;5623.03663200;USD;6000000.00000000;0;-478.95801;0.00000;0.000000;EUR/USD;0.000000000;0.00000000;1.19075000;0.0000000000;P;UO Bar=1.2200;0;0.00000
732805;-272413.59528;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;BAR;0;0;0;0.00000;4.85711;13:26:34;0.000000;0.000000000;0.00000;0.00000;4722.450630;0.000000;0.000000;0.000000;-7831.219695;0;1;1055068;;0;0.99984915;26/11/20;0.000000;0.000000;0.000000000;USD;N;0.000000;5679.682815;0.000000;0.000000;-513.03661;0.00000;USD;UO;E;S;5000000.00000000;LIVE;27/04/21;-7831.528116;0.000000000;0.999863949;1.00146020;532.47479;03/02/21;EUR;1055068;European Barrier FXD;0.0000000000;1053192;European Barrier FXD;0.00000000;6000000.00000000;0.00000000;5622.895903;454717;0;1.001607620;0.00000000;0.000000;48394;0.00000;0.00000;0.00000;198.02585;83658.35285;0.00000;USD;0.00000;0.00000;-7831.528116;0.000000;0.000000;-7831.528116;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;5623.03663200;USD;6000000.00000000;0;478.95801;0.00000;0.000000;EUR/USD;0.000000000;0.00000000;1.19075000;0.0000000000;P;UO Bar=1.2200;0;0.00000
732805;1000000.00000;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;3.48033;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;23338.781093;0;1;1055060;;0;0.99999111;26/11/20;0.000000;0.000000;0.000000000;USD;N;0.000000;0.000000;0.000000;0.000000;0.00000;0.00000;USD;;;B;8851620.00000000;LIVE;27/04/21;23338.609797;0.000000000;1.000000000;0.99999266;-2.55766;30/11/20;NOK;1055060;Spot;0.0000000000;1053182;Spot;0.00000000;1000000.00000000;0.00000000;0.000000;454717;0;1.000000000;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;23338.609797;0.000000;0.000000;23338.609797;0.000000;0.000000;NOK;USD;0.000000;0.000000;0;0.00000;0.00000000;;1000000.00000000;0;0.00000;0.00000;0.000000;USD/NOK;0.000000000;0.00000000;8.87495878;0.0000000000;;;0;0.00000
732805;-500570.79168;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;7.21831;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;563.005146;0;1;1055061;;0;0.99999720;26/11/20;0.000000;0.000000;0.000000000;SEK;Y;0.000000;0.000000;0.000000;0.000000;96.00366;0.00000;SEK;;;B;500000.00000000;LIVE;27/04/21;563.036077;0.000000000;0.999934528;1.00005494;-96.06536;30/11/20;EUR;1055061;Spot;0.0000000000;1053183;Spot;0.00000000;5080125.00000000;0.00000000;0.000000;454717;0;1.000015556;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;563.036077;0.000000;0.000000;563.036077;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;0.00000000;;5080125.00000000;0;0.00000;0.00000;0.000000;EUR/SEK;0.000000000;0.00000000;10.14800000;0.0000000000;;;0;0.00000
732805;-4999154.67882;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;77.84980;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;-923.084599;0;1;1055064;;0;0.99999266;26/11/20;0.000000;0.000000;0.000000000;NOK;Y;0.000000;0.000000;0.000000;0.000000;958.77975;0.00000;NOK;;;B;5000000.00000000;LIVE;27/04/21;-923.135313;0.000000000;1.000005998;1.00005494;-958.67859;30/11/20;EUR;1055064;Spot;0.0000000000;1053186;Spot;0.00000000;52829500.00000000;0.00000000;0.000000;454717;0;1.000015556;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;-923.135313;0.000000;0.000000;-923.135313;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;0.00000000;;52829500.00000000;0;0.00000;0.00000;0.000000;EUR/NOK;0.000000000;0.00000000;10.56775000;0.0000000000;;;0;0.00000
732805;-1494054.52403;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;23.34449;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;-5968.716452;0;1;1055054;;0;0.99999266;26/11/20;0.000000;0.000000;0.000000000;NOK;N;0.000000;0.000000;0.000000;0.000000;286.54229;0.00000;NOK;;;B;1500000.00000000;LIVE;27/04/21;-5969.044372;0.000000000;1.000005998;1.00005494;-285.88815;30/11/20;EUR;1055054;Spot;0.0000000000;1053176;Spot;0.00000000;15788700.00000000;0.00000000;0.000000;454717;0;1.000015556;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;-5969.044372;0.000000;0.000000;-5969.044372;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;0.00000000;;15788700.00000000;0;0.00000;0.00000;0.000000;EUR/NOK;0.000000000;0.00000000;10.56775000;0.0000000000;;;0;0.00000
732805;500000.00000;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;-1.28885;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;6635.657455;0;1;1055055;;0;0.99999111;26/11/20;0.000000;0.000000;0.000000000;USD;N;0.000000;0.000000;0.000000;0.000000;0.00000;0.00000;USD;;;B;3118100.00000000;LIVE;27/04/21;6635.587375;0.000000000;1.000000000;0.99998944;-0.72719;30/11/20;DKK;1055055;Spot;0.0000000000;1053177;Spot;0.00000000;500000.00000000;0.00000000;0.000000;454717;0;1.000000000;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;6635.587375;0.000000;0.000000;6635.587375;0.000000;0.000000;DKK;USD;0.000000;0.000000;0;0.00000;0.00000000;;500000.00000000;0;0.00000;0.00000;0.000000;USD/DKK;0.000000000;0.00000000;6.24947131;0.0000000000;;;0;0.00000
732805;-498046.56311;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;7.78155;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;-1961.184165;0;1;1055056;;0;0.99999266;26/11/20;0.000000;0.000000;0.000000000;NOK;N;0.000000;0.000000;0.000000;0.000000;95.51954;0.00000;NOK;;;B;500000.00000000;LIVE;27/04/21;-1961.291912;0.000000000;1.000005998;1.00005494;-95.30460;30/11/20;EUR;1055056;Spot;0.0000000000;1053178;Spot;0.00000000;5263200.00000000;0.00000000;0.000000;454717;0;1.000015556;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;-1961.291912;0.000000;0.000000;-1961.291912;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;0.00000000;;5263200.00000000;0;0.00000;0.00000;0.000000;EUR/NOK;0.000000000;0.00000000;10.56775000;0.0000000000;;;0;0.00000
732805;500000.00000;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;6.49457;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;13867.710130;0;1;1055057;;0;0.99999111;26/11/20;0.000000;0.000000;0.000000000;USD;Y;0.000000;0.000000;0.000000;0.000000;0.00000;0.00000;USD;;;B;4247660.00000000;LIVE;27/04/21;13867.671274;0.000000000;1.000000000;0.99999720;-1.51974;30/11/20;SEK;1055057;Spot;0.0000000000;1053179;Spot;0.00000000;500000.00000000;0.00000000;0.000000;454717;0;1.000000000;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;13867.671274;0.000000;0.000000;13867.671274;0.000000;0.000000;SEK;USD;0.000000;0.000000;0;0.00000;0.00000000;;500000.00000000;0;0.00000;0.00000;0.000000;USD/SEK;0.000000000;0.00000000;8.52305542;0.0000000000;;;0;0.00000
732805;-499643.08341;0.000000;0.0000000000;0.00000;0.000000;0.000000;0;;FXD;0;0;0;0.00000;7.21766;13:26:35;0.000000;0.000000000;0.00000;0.00000;0.000000;0.000000;0.000000;0.000000;-364.688699;0;1;1055058;;0;0.99999720;26/11/20;0.000000;0.000000;0.000000000;SEK;N;0.000000;0.000000;0.000000;0.000000;95.82574;0.00000;SEK;;;B;500000.00000000;LIVE;27/04/21;-364.708735;0.000000000;0.999934528;1.00005494;-95.78577;30/11/20;EUR;1055058;Spot;0.0000000000;1053180;Spot;0.00000000;5070710.00000000;0.00000000;0.000000;454717;0;1.000015556;0.00000000;0.000000;48395;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;;0.00000;0.00000;-364.708735;0.000000;0.000000;-364.708735;0.000000;0.000000;EUR;EUR;0.000000;0.000000;0;0.00000;0.00000000;;5070710.00000000;0;0.00000;0.00000;0.000000;EUR/SEK;0.000000000;0.00000000;10.14800000;0.0000000000;;;0;0.00000
