MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;13.5000000000;EUR/IDR;1;11.5000000000;00:00:00;2;454685;11.5000000000;3M;;13.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.6000000000;EUR/IDR;1;11.6000000000;00:00:00;2;454685;11.6000000000;6M;;13.6000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.7000000000;EUR/IDR;1;11.7000000000;00:00:00;2;454685;11.7000000000;9M;;13.7000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;1Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;2Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;3Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;4Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;5Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;6Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;7Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;8Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;9Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9000000000;EUR/IDR;1;11.9000000000;00:00:00;2;454685;11.9000000000;10Y;;13.9000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;NZD/MXN;1;17.5000000000;00:00:00;2;454685;17.5000000000;O/N;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.0000000000;NZD/MXN;1;16.0000000000;00:00:00;2;454685;16.0000000000;1W;;20.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.5000000000;NZD/MXN;1;16.5000000000;00:00:00;2;454685;16.5000000000;2W;;19.5000000000;0;08/04/21;
